mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-1.272130120866693,-0.26433874182390493,-1.2774568814208638,-1.0611708432998457,-0.9500684136873953,-0.9207278963716897,-0.9077713766299697,-1.0963325190963022,-0.4520127123787348,0.1947205708904101,-0.22126714082036358,0.16986445373899178,-0.28205384926788124,-0.4437837624451956,1.2553400134225599,-0.7018962031644821,-0.6867658608721544,-1.2424614621327958,0.726576742318767,-0.29154363122556504,-1.063277540662985,-0.16179009197772434,-1.0790047964270424,-0.891840685895388,0.29351652350699964,-0.8020212074762869,-0.9778602736821599,-1.3333950257393479,0.24500963387213565,-0.27225949617161505,1
3.852167505737008,1.6105102840019387,3.989822116806829,5.423000270514025,0.8982683722683806,1.799068630758109,3.419260095961597,3.1253623857054347,0.9081719913212983,-0.9096919636967595,7.942594115696815,0.1592548812766741,8.012073040328639,12.005360826775059,0.18517485475963075,1.5652498202829737,1.5326980824494145,2.2897886760037442,-0.42877303391745697,0.2857682190898782,4.192010548677815,0.9330130366449035,4.392638000285832,6.168513267542066,0.15660274040741215,1.0981868168583808,1.9389755610964736,2.2469845427142596,-0.4074142385125672,-0.5168217396005624,0
0.22659415117738146,-0.5305351763352855,0.13856384736205762,0.07305405826311709,-0.5020532101322785,-0.6109586544912823,-0.6761012851692012,-0.5010857266083951,-0.8340068417643091,-0.7977109715966669,-0.3648954244663537,-0.9683658452599893,-0.6178710173779571,-0.37356296298948094,-0.4235016649123174,-0.47721911364139186,-0.5508932105833909,-0.5459772314115975,-0.598131535253289,-0.5880603573850485,0.026207655841575684,-0.8235377608340686,-0.1313645119610835,-0.1677251854305472,-0.45730099671654,-0.6152296822584505,-0.7050708109925543,-0.5086263259915718,-0.5893401260044554,-0.8443604584786175,1
-0.5008298021259828,-1.6022053049285163,-0.5290545571335854,-0.5277279494826754,-0.4443155248454038,-0.7553043461816058,-0.7242469710217873,-0.5606078179401714,-0.4198823650472385,-0.6507359194652941,-1.054163115571595,-1.2735678797593275,-1.0436446395700083,-0.7309963860693343,-1.0903463208359143,-0.8891821790144893,-0.736627963699054,-0.953100863862153,-1.087647203497954,-0.8812865156833292,-0.5438718074456945,-1.0295229420712149,-0.5895374997695689,-0.5552080834895081,-0.1304745467368814,-0.2834372781427004,-0.43609691495427966,-0.09722186947326045,0.32813094453653235,-0.4267485919090975,1
0.11401663459471828,1.3167762872997255,0.1770722443611794,0.022403333438544722,-0.5656377496254188,0.37254927872075255,0.1607402235675006,-0.2389297330471371,0.23343469735986447,0.09533744040157695,-0.5448009550126197,-0.24214061021434466,-0.1098399169037396,-0.39290950977830036,0.020632944478724123,1.1682101596306502,0.19735431472775303,-0.01099659042285091,0.0015831578331848759,0.8535739844729578,0.007205007065333368,0.9914025368381103,0.20892311824150525,-0.1104958204303056,0.08152098838505911,1.0639944698693535,0.6233116528041782,0.10629444283883933,0.44889209399235447,1.01332997542475,1
1.8835042670350453,2.3127181198681663,2.0309167042428107,1.8042548437411239,1.5852737415046128,3.270754822437809,3.269115044720285,2.6880044102676006,2.107704958363847,1.0401770612461152,1.2016893600435175,0.6702826215449752,1.489217096253892,1.114449215953042,-0.17733154132799195,1.996982266817539,1.2363061150753212,0.7933169219351925,0.29854053003847936,0.8806297646650687,2.017262966507857,2.238667138187445,2.3691419135454383,1.7341487756443619,1.4506588193809253,3.9000596951259263,3.14205670029394,2.284672748697982,1.8603860486707977,2.1979283420337143,0
-0.342066637714534,-0.8150899856405548,-0.3139098173776227,-0.386901367744992,-1.3103808041485256,-0.13934157055914317,0.2922722519276583,-0.3683255837683898,-1.337382283291093,-0.4729660945063959,-0.4074656631758611,0.3060206336720685,-0.2455850165319454,-0.3886102771585627,-0.2107541168538011,0.7871401940669777,1.4922522702704337,0.9695609186670348,-0.21881489185043201,-0.029395058283087052,-0.48264105027780235,-0.9614018585124733,-0.4406616615559362,-0.49925453235869854,-1.4527966970599862,-0.12957171669207593,0.29545555535647383,-0.17712086615875147,-1.4142799261831898,-0.68059109903959,1
-0.8125829249702818,0.16249347213399828,-0.7475478531503411,-0.7455553441039567,-1.1627477354403146,0.28033364778430075,0.05948537909402066,0.20049857600223733,2.814572599656778,-0.055836898933547756,0.3154880429082075,1.2184438654313883,0.0228661133298045,-0.11656439083183177,2.785065585565366,3.1556111794562187,1.5466013303859394,3.7141606132274503,1.5675693003220428,1.002015156878322,-0.9133677558726291,-0.5332121904289571,-0.8614637756903876,-0.7872239486019527,-1.296449989907555,-0.42970454026243,-0.5515060297167619,-0.3061652834470162,0.08504031900857813,-0.7450070470856075,1
-0.41134510945771163,-0.24827516387925258,-0.3720909824089044,-0.477662782170526,0.839799830205723,0.568272250504242,-0.09649175265005316,0.06747964146078954,-0.5912442174818884,0.8134155522434268,-0.6254993205662945,-1.0304318441645477,-0.5753240458526987,-0.5054060966614349,-0.440212952675222,-0.01630067263446451,-0.17961329409665341,-0.2192849501968464,-0.3568536703364869,-0.0780223388986373,-0.3812935901378431,-0.5624069405255604,-0.34434810907895347,-0.42981380603674924,0.9339197025211945,0.836045489942502,0.40756726684002803,0.41081514718731454,0.5163301384936583,1.0679197619044258,1
1.3696889349398114,0.6237476388304417,1.3444626707802063,1.3504477716134542,0.41590290025145243,0.6717795913512797,0.8866481159325219,1.0172451857547848,0.4869074374194506,-0.19721290145991613,1.5463232055961382,1.264418679434765,0.8413888036252538,1.5367293977139378,0.32143612421100665,0.8570764449724493,0.6688008129389975,1.0656940077934942,0.36697992441391836,0.2700466170863542,1.3669500972764526,0.8616480919643172,1.1750969254238555,1.3368238848783531,0.3023496708037474,0.5960658694084005,0.5630162785609221,0.8645811472313298,0.16659330305666653,-0.03261033352583805,0
1.874844458067148,-0.34006703784869463,1.7295466407714237,1.9828498850300778,-0.8309387592347302,-0.4622844740019008,-0.012981323323273774,0.5703119173635777,0.01923238181655195,-0.8481024180417088,0.5261181805230744,-0.852367853005316,0.2867586390995627,0.8244898603774042,-0.5941496226450548,-0.6738115669740958,-0.42481603043172433,0.274198240652312,-0.7860498723519519,-0.0893565170872243,1.858907560039171,-0.3580436898493363,1.585265051114476,1.98019859332056,-0.3689695237490653,-0.41514113321154783,-0.14168590790713156,1.0937254396123606,-0.23646663733484435,0.2883776109746554,0
-0.2237159151532723,0.5319557648610005,-0.2653557515961215,-0.3005316346626291,-0.752006227450142,-0.7428834652799614,-0.6763494588076167,-0.6183183673618501,0.029942497593717376,-0.8075093084054252,-0.515557051899132,0.5712599452300101,-0.4071622060147722,-0.4437837624451956,-0.5064153618898054,-0.267961040065965,-0.44535491942886296,-0.8475146876382584,-0.27565438887410176,-0.6655715114489331,-0.4192988876903281,0.58105410492474,-0.41574774577324686,-0.45259619656232314,-0.8017937412896935,-0.541146263782224,-0.7088392718827577,-0.8639507320061045,-0.4136875449778049,-0.9366171976292694,1
-1.2120887786892725,-0.4548068803104966,-1.1996029483574222,-1.0345279764846085,0.934811211057542,-0.5812238183934061,-0.8733993277094378,-0.7404680504427128,0.4547770900879533,0.01695074593151286,-0.6947222304678413,0.22291231605058018,-0.6659896161267614,-0.6503857744492538,0.8500912851721234,-0.7063016362923858,-0.7605478698080295,-0.6667844800805148,0.1663017002283093,-0.4769122874066478,-1.2174101362925065,-0.38886037050686234,-1.201447577651724,-0.9804186202588193,0.4127640120130903,-0.8070867403635502,-0.9870930028631584,-0.8678703054284117,0.1383634239630973,-0.54247893924601,1
0.6999970414224282,-0.2207376016884207,0.628708770035661,0.5543823334746583,0.0548596530145392,-0.34861459423533564,-0.3638988480426381,0.0056284248160306275,-1.112469851970615,-0.9516848357342949,-0.2312618925173785,0.39443373752471583,-0.2471045512292761,-0.14283747906356176,0.058876083782294315,-0.40012403390307677,-0.43366355184587635,-0.21768273204473854,-0.43225300312298764,-0.6491186721429197,0.41048344220558763,-0.02716985542116444,0.32133956750486053,0.2542046871030814,0.07268784108831133,-0.5335479644513288,-0.49639228919753564,-0.3349590728185799,-0.7947909127409842,-1.0397918940758568,1
-0.8501087638311694,-0.6039686755108388,-0.8835829512450646,-0.7836165824114387,-1.0670054978127117,-1.2207109896629227,-0.9214209267428161,-0.8910848206822509,-1.0553492344923978,-0.1748167030398974,-0.9619892943657918,-0.44000913663656926,-0.9440644657382722,-0.7131068014460926,-0.38268755826060796,-1.049209537385592,-0.7155835020496781,-0.8811612688325193,-0.06685623654225413,-0.5116460592748979,-0.9513730534251137,-0.8640860248571289,-0.9805644462612937,-0.8172967040957102,-1.2876168426108079,-1.2028948163420912,-1.0640167107844372,-1.10063266558388,-0.8120425055203873,-0.7046106050906471,1
-1.0348513551463097,0.00874208323518325,-1.0116652282204044,-0.9153670227065687,0.2763092560768568,-0.32791312606592826,-0.7196557587111024,-0.9348206182260345,1.4650980117339105,0.291304176576742,-0.17166355832406816,0.5624186348447456,-0.26837803699190527,-0.39243181726499615,0.16749945424117413,-0.1721428695340588,-0.10251346463047142,-0.4926233669464125,0.7462965678167749,-0.11897162783804813,-0.9809327292992686,-0.3742629954585606,-0.9845142133975736,-0.8506501238251504,-0.45288442306816673,-0.6557539453565573,-0.9035273826228959,-1.2274157905131213,-0.11727381449533149,-0.4485845065009677,1
1.4505138186401856,1.6150998777004109,1.5704902183837466,1.4148590979799622,1.8556907485444056,1.4283241553605377,1.3122659058149195,2.556020642531923,-0.6162344876286083,1.3313276407063577,0.4354250632723849,2.9955472528695988,1.5039059316614216,0.6577751732342451,0.15143090831530412,1.9375089195908382,-0.3382367137360936,1.080113971162463,1.1476530161879934,2.4180561931491966,0.8749926345137338,1.1519736623694288,1.053565628922931,0.78093355605435,0.311182818100494,0.18702408876188417,-0.1341489861267246,1.065082403064732,-0.9249620218946629,0.4526928682784795,0
-0.902067617638553,0.4814702341778079,-0.823727508083386,-0.8128944580325788,1.9433935616383933,0.3499658588995808,0.20417061029019423,0.22146070381908026,0.31554558498480073,0.8358117506634445,-0.6099519290376049,0.3749828546771332,-0.5115035885648109,-0.5395611113626838,0.3182224150258328,-0.4227018786835834,-0.1925685933102332,-0.2112738594363079,-0.8231695438776135,-0.26924089349963587,-0.7064500247535457,1.5769194693311015,-0.5895374997695689,-0.6479779777096449,2.594551394309729,0.11167428706384157,0.6153036734124956,0.43644312725624573,0.09915525855536274,0.6726897077915732,0
-0.32474701977874,-0.7416564864650015,-0.3532553534419426,-0.3953919516751226,0.32089151939963345,-0.44741705595296266,-0.32754141001478315,-0.3735014177972399,-0.2735107827593087,0.27590679016297737,-0.7106397979853092,-0.7998504693168437,-0.8108519239389509,-0.5228418733970375,0.5306485921658317,-0.29108956398745955,-0.2747241492987879,-0.059063134986080595,0.6476974403267357,0.34719215249899427,-0.5164235369911221,-0.9224755250503357,-0.5412288094104513,-0.5178449630275669,0.7130910201025062,-0.28723642780814784,-0.2241209898803331,-0.11832726482414485,0.7515791309400656,0.6606799547660439,1
-1.8228939712249546,1.213510429084104,-1.827457247256146,-1.3694668735904498,-3.1777198662746655,-1.1213439424497667,-1.091295782238152,-1.2456294516584836,-0.784026301470869,-0.5443539769702049,-0.05801952976912238,0.3749828546771332,-0.1437761918107911,-0.48749262741252813,0.03702286132311127,-1.137483403685963,-1.0125442386575385,-1.8727740831719482,0.7068569168207592,-0.3632048868695339,-1.420949618740258,0.7708199805526624,-1.4420795447235546,-1.0952418685077117,-1.8635380463587463,-1.1886480050966628,-1.2797610967485873,-1.7102770855765699,-0.04669911676140928,-0.7286301111417051,1
-0.6913455994197211,-0.7072345337264604,-0.673461045880292,-0.6682617524641473,1.2198453536129998,-0.19899943792007205,-0.5603282828484208,-0.4350938427405562,0.16560396410448178,0.1793231844766474,-0.11132487215320105,-0.10952095443537384,-0.1407371224161299,-0.28638407931146803,0.618382852921081,-0.6826224332299032,-0.42765987660055893,-0.0029854996623126743,0.09902229558804719,-0.205988866834296,-0.6051025646135864,-0.6532350519372153,-0.6092863354509693,-0.5827292112444015,0.9030036869825792,-0.6614526698547286,-0.5778852559481863,-0.23063811865563694,-0.1517770000541384,-0.19092071431689783,1
-0.6307269366444405,0.4401638908915592,-0.6357897879463683,-0.6293221778880311,0.11844419250767947,-0.4141065117167343,-0.7742539591624886,-0.681722334215264,0.7582303704409794,0.023949557937767922,-0.468914877313063,-0.022876112659779246,-0.4568003394609072,-0.47841646965974866,0.9066525668311848,0.28712353404990476,-0.4974920991908304,-0.3865565252768857,0.22198120751680178,-0.5500360176555955,-0.6621105109423133,0.2582899233011803,-0.6542529151563111,-0.6317569156554365,0.4613463221452025,-0.21188662611010542,-0.7314500372239787,-0.46460650140258436,0.273239512965704,-0.5583099773251159,1
-0.598974303762151,2.060290466452203,-0.6198841457076008,-0.6038504260976394,-0.8579804599387091,-0.728392437561376,-0.5881237303509447,-0.7422795923528104,-0.68406522088399,-0.23640624869494914,-0.7780118279429643,0.8647914500207994,-0.6664961276925383,-0.613842297181484,0.08362164450813375,0.031608412631488475,-0.08323850726392593,-0.4041809249500698,-0.3730935266289641,0.19216984437122492,-0.6536648892639836,1.9888898318053938,-0.6548605716388161,-0.6302988426617996,-0.5014667332002777,-0.42147304932062707,-0.42667576272877095,-0.6375199904559017,-0.7116696020765871,-0.09811807730144936,1
-0.3824790795647211,-0.5856103007169509,-0.3796252339956888,-0.45365492416119124,1.1979196503395035,0.15988874207138407,-0.6098389237122915,-0.47054830583817947,1.1188042682722217,0.4900704375544064,-0.06653357751102373,-0.37652852807036863,-0.17062130479696608,-0.2613052223629985,0.13986155524867802,-0.5344897443041404,-0.3878460302368747,-0.39889360504811455,-0.3034941425183482,-0.05389150791648465,-0.36651375220076604,-0.6289060935233793,-0.39478359712683747,-0.44731068196039003,0.6777584309155164,-0.34359048117895286,-0.6094461159036405,-0.49747061702039014,0.2669662065004663,0.10004284761977346,1
-0.4633039632650947,-0.14959889936210294,-0.43906210762476805,-0.4884955961503479,0.2587686934580591,0.04885359461728925,-0.09798079448054563,-0.2567863604466699,0.42264674275645703,0.1401298372416144,-0.019521226936176507,-0.30402978291119764,-0.16960828166541242,-0.22141789750209948,-0.03882067544699424,-0.34175204495835243,-0.15907440509951482,-0.2112738594363079,-0.3301739064274178,-0.0696131099200083,-0.25672067038247665,-0.15854623085587957,-0.3212571627437781,-0.34925527313832005,0.4613463221452025,-0.09094702842669267,-0.02156621703189514,-0.18013592263744913,0.17757158937083187,0.20540113552554778,1
-0.9713460893817301,0.2611697366511479,-0.924184195907182,-0.8896024921599656,0.8836512367527167,0.48358442617484737,-0.04301033357153627,-0.5036736436228202,-0.49485317548739755,0.8246136514534357,-0.3019655063740386,0.4828468413773632,-0.30484686972784114,-0.4495160726048458,0.5875312447434108,1.2408998062410614,1.3064543205732408,0.923096592255913,0.7671763830499596,1.4016363426888216,-0.9492616480055313,-0.06609618888330207,-0.9149375461507941,-0.8367984303856015,0.059438120143190276,0.017961928649469532,-0.08610110977662996,-0.4138027997365269,-0.4638739966997048,0.17865214015050718,1
1.3235032871110264,-0.48922883304903686,1.248191678282402,1.2538307820636923,0.6790113395334129,0.1278955639913907,0.7166491736179785,0.996800641340827,0.5690183250443869,-0.08383214695857188,1.1528261295247786,0.6455269524662339,1.0450064530675618,1.2159588750301804,0.3304345099294938,-0.2371230081706388,0.043470638703037204,0.6923771783524104,-0.025096606075884674,0.290155642904815,1.2803824750735708,-0.1163760362718972,1.1781352078363785,1.2384039578078738,0.8014224930699815,-0.1460346985756818,0.2615394073446424,0.8133251870934675,-0.010627604586294016,0.04490716327530107,0
-0.8010365130130853,-0.24368557018078058,-0.7387578929657587,-0.7593159456458927,-0.013840883909083706,0.5513346856383634,0.8295681790969818,-0.5070379357415727,0.8831817211745784,1.9542219092631263,-0.5870010177333488,0.7533909391664635,-0.23444176208485376,-0.553414194248505,-0.13201824181703922,1.8626165564164747,1.7933839812592516,0.232540568697513,-0.08309609283473131,1.7910202062644691,-0.7613465656626902,0.37993471537036116,-0.5913604692170829,-0.722886477757732,0.11243700392367449,1.4730362505158696,2.223023300695562,0.125892309950375,0.6386596145657896,2.509090124967867,1
-0.09959198661341259,0.7706146371815483,0.08456837765676711,-0.20625687516255858,1.2417710568864972,2.373063884546227,1.5492717305016186,0.8311739524176234,0.9367323000604065,1.9724188204793922,-0.7006450462882944,-0.08299702327957945,-0.390447324344135,-0.48605954987261557,-0.20721903675010983,1.8747314975182106,0.7256777363156893,0.735637068459317,-0.12253574383074699,1.5782301512400307,-0.244052237864982,1.0368165925439374,0.06612384485291885,-0.31316796654581086,1.4550753930292988,3.2947285150979555,1.9907918983367718,1.6183452669057734,1.090337680062891,3.2405932637955224,0
1.756493735505886,0.09364956665691693,1.6542041249035764,1.8306049318001498,-1.1627477354403146,-0.33054785837839834,0.34190697961073674,0.7537952336863141,0.43335685853362244,-1.647366749156125,0.7075044150244538,-0.9365371278730362,0.5248190750146994,0.8428810221396151,-0.8155741855035405,-0.6363653853869141,-0.17676944792781885,0.12519195250629991,0.14658187473030146,-0.7997535564557525,1.4514063140597517,-0.4196770511643878,1.3239727636374874,1.4352438119488322,-1.1816190750498374,-0.6234611732002534,-0.052184961764798574,0.4379506554955944,0.24187298063951634,-1.332393149606919,0
0.25546018107037255,-0.03485905690030097,0.22813772733827556,0.11287196910786719,-0.4523549493790192,-0.0936101454212701,-0.3542200761444378,0.0014877575929505284,0.25842496750658445,-0.5891463738102424,-0.4207919987718807,-0.47378294230828055,-0.33473105210867754,-0.3508725686075324,-0.5597629343636933,-0.2294135001968074,-0.5271944925097694,0.029058863379840545,-0.63177123757342,-0.3515050900297023,0.013539223324081057,0.09285300608709435,0.0752386920904881,-0.10885548831246432,-0.03772650012103282,0.32189390188527106,-0.429973166007699,0.5344324628139235,0.09601860532274432,0.0536415291120496,1
-0.12557141351710413,-0.6682229872894482,-0.1828975536740892,-0.22528749431629955,-1.4075847553276943,-0.801976747145361,-0.8608665589694605,-0.7997313500730465,-1.6194153320897873,-0.447770371283875,-0.7928188674940974,-0.5172821894037829,-0.7004324025995896,-0.5973619054724897,-0.834535069696067,-0.7459505344435193,-0.6715986813050365,-0.5980493213550965,-0.8602892154032755,-0.4480284139583134,-0.32006283296995125,-0.3937261621896292,-0.3203456780200211,-0.3878942074696933,-1.0270389973567557,-0.594967550709397,-0.7851506049093786,-0.4159133392716151,-0.8700705903238345,-0.1903748164521013,1
-0.5325824350082723,0.07070159816455622,-0.545797338437551,-0.5496863561985303,-0.018226024563783385,-0.4203169521675565,-0.5717442702155289,-0.18277193383411328,0.6154288267454376,-0.3637846272088045,-0.17758637414452133,0.19462012281773303,-0.265338967597244,-0.29426600578098705,0.14146840984126494,-0.41444169156876387,-0.5698521850422881,-0.04624538976921931,-0.6538110425417816,-0.16028653542870375,-0.3686251576203485,0.4448119378072574,-0.4397501768321792,-0.42124762719913356,0.47459604309032355,-0.3036994096917539,-0.6311147660223106,-0.08214658707977156,-0.36506941987221425,-0.10903603459738484,1
-1.500171757021319,-0.8632807194745115,-1.4582789195036963,-1.1937996198636098,-0.9632238356514933,-0.49352487142118845,-0.5054819087586192,-0.6294464105238778,0.4404969357183997,0.4872709127519051,0.506128677129045,-0.02818089889093828,0.7319823054174461,-0.22404520632527244,1.2392714674966903,0.20231894633775782,0.003024826524056564,0.5401664539021831,0.8936152641842452,0.14537065701189814,-1.3101008342121776,-1.2841660401360335,-1.2564404893183923,-1.0343673210233784,-1.3538654473364136,-0.8064535487526424,-0.8350356059434474,-0.9923921379986296,-0.732057848088609,-0.5146381481413755,1
1.8690712520885497,0.36902518856524147,1.9346457117450069,1.9301497089120256,0.6205427974707552,1.3304626694687927,1.4959143982423093,2.1755968414114397,1.1437945384189416,-0.03064117571102778,1.1002611391182564,-0.3993391088643515,0.9492757671357307,1.151709231990768,-0.8020766069258101,0.046476749438163524,0.25296730647385174,0.4039779109730322,-0.1376156103880469,-0.3975730400865394,1.71322058608798,-0.02230406373839702,1.6278010048897986,1.712277680739811,-0.2364723142978523,0.3883790210306027,0.808437294035425,1.5278935725448402,0.2763761661983224,-0.4393042427994234,0
-0.015880499923739952,-0.8242691730374988,-0.08327800491549131,-0.1236932659109437,-1.2022140013326086,-0.8919340360996957,-0.8323265905516904,-0.559313859432959,-0.7768862242860918,-0.961483172543053,-0.6928713505239497,-0.9920605570924986,-0.6209100867726184,-0.4851041648460072,-0.7188415390298043,-0.8853824929416723,-0.7214291858411714,-0.14878735150410932,-1.038927634620523,-0.6114599510647117,-0.26938910289997164,-1.0230352198275254,-0.30667340716366703,-0.329206769475815,-1.2699505480173123,-0.9527208108723718,-0.9848790320901639,-0.4716918841275241,-1.1994191797488043,-0.9082305086598377,1
0.29009941694196106,1.4888860509924284,0.268738972000393,0.1986561446778075,0.4597543067984462,-0.10377268434079742,0.44117643497689346,0.45023256789425536,-0.5698239859275566,0.2675082157554717,0.9329415921904535,0.5129072966872631,0.679811614142427,0.5686855195030154,1.1075093909045575,-0.05539889164461021,0.539563803710848,0.9246988104080206,0.06190262406238528,0.3987443823245023,0.49071684814972255,1.2330701904155494,0.442870864005785,0.3289309280269638,1.4948245558646631,-0.10487724386666696,0.6181300190801482,0.5902110076698325,-0.38702599250054487,0.5809788665057178,0
-0.342066637714534,-1.1799626846690852,-0.2774942680414965,-0.39978363301829356,-0.6219137213607276,0.590855670325414,0.6136571136755908,-0.21563847991731147,-0.7518959541393727,0.19052128368665627,-0.7361819412110137,-1.3717064250357662,-0.2222854845062087,-0.5543695792751133,-0.5054512491342534,1.6852978730183499,1.565244321937188,0.32226478521554175,-0.9287286097787145,1.3815273168703612,-0.37918218471826065,-1.2841660401360335,-0.04933088682295937,-0.41997181332970135,-0.29830434537508427,2.1068610530346974,2.360101065576715,0.6429744960470432,-0.4105508917451856,1.8594716658597248,1
-0.9395934564994406,1.137782133059315,-0.9497169373957302,-0.8407084398726616,-1.0370403700055988,-0.6997867724545583,-0.8992093861046386,-1.034455423281399,0.6047187109682722,0.077140529185313,0.4376461192050546,1.2414312724330765,0.37083955901852583,-0.15669056194938297,0.3821752278107945,-0.3643298897388589,-0.6090340655906757,-0.9247416025698475,0.4632590724336038,-0.29227486852805445,-0.6663333217814785,0.9459884811322826,-0.690408475865336,-0.6632877441428306,-0.5191330277937732,-0.5626747785530931,-0.9879880123245818,-1.2182198682530931,0.24814628710475406,-0.4081880645060081,1
